a_D1,b_D1,chi2_shape,eval_time
0.0,0.0,2154.1306917545794,1.988038266
1.5,0.0,2157.9459747972865,0.092035115
0.0,1.5,2103.258888365973,0.054652587
-1.5,0.0,2157.9459747972855,0.057396891
0.0,-1.5,3600.95296526998,0.015872967
-8.881784197001252e-16,0.8046636193159342,782.699396098473,0.029591298
-8.881784197001252e-16,0.23986020362649274,1798.3184237067696,0.047458983
-8.881784197001252e-16,1.035129981247528,419.4052972692533,0.066723018
-8.881784197001252e-16,1.5999333969369678,4193.030237432453,0.023143774
0.18224966606491932,1.035129981247528,419.3447726631068,0.026710512
0.03240630334849115,0.7957606197088216,798.8052654929952,0.019369227
0.30720471568114416,1.1181133264163448,350.36550024910457,0.01876077
0.4555088310674824,1.0956213420780214,372.3415983781469,0.026947098
0.3790565436509228,1.1396148337449326,345.2108945862946,0.024241952
0.4046209916220427,1.1326464178785622,346.53594710142664,0.022146499
0.3822180618327913,1.1616716947512344,341.23177954948943,0.019839532
0.40866487994964906,1.1600390186509024,340.8155728596059,0.018952209
0.43454544502834036,1.1543560466324578,343.6931712984437,0.023534291
0.398718095617804,1.1579313954610644,340.5859667680319,0.023005615
0.3980871142467892,1.1578872430250389,340.58033567886775,0.019926324
0.39985259748015256,1.1583952478997341,340.65288531140703,0.01610091
0.39638871941754594,1.1571869180975947,343.6098707854475,0.021400079
0.3984860573637503,1.1567292946715142,343.54793020335046,0.020745463
0.39777089692944934,1.1590704617741352,340.7665408080436,0.020187201
0.39843251623775533,1.158392908393279,340.65436376356234,0.020322111
0.39791779757748724,1.1578159558207402,340.57008545788716,0.020017233
0.397761899259085,1.1580794813684943,340.6076128306668,0.023318146
0.39796130458158707,1.1577013056703978,340.5532887784614,0.017995402
0.39796230408113864,1.1575482158242263,343.65124893815937,0.020206154
0.39806119915641336,1.1576967150364457,340.5524797669582,0.017279218
0.3981133988089631,1.1577820097975602,340.56483362505844,0.01661862
1.5122234483075374,2.162008659885509,43853.333759980014,0.029609248
0.8838646904745238,3.524053178781479,15104.737860347856,0.02261187
