a_D1,b_D1,chi2_shape,eval_time,valid
0.0,0.0,2154.1306917545794,1.890165444,True
0.30000000000000004,0.0,2153.8220124008476,0.072163054,True
0.0,0.22499999999999987,1821.3029800690194,0.070056124,True
-0.30000000000000004,0.0,2153.8220124008476,0.055989908,True
0.0,-0.22500000000000003,2453.3666064650547,0.014349246,True
0.0,0.44999999999999996,1433.3723922959225,0.050470576,True
0.0,1.0,464.23988198382676,0.016460628,True
0.0,0.96625,511.83045204809196,0.046864995,True
-0.04500000000000004,1.0,1000000113906.25,,False
0.02364576368565019,0.9861528415877536,483.219259128803,0.050299162,True
0.01678863415480003,1.0,1000000002206.7797,,False
-0.001092244545838561,0.9887798645934285,479.3464426520949,0.023543287,True
-0.0044999999999999485,1.0,1000000000011.3906,,False
0.005260446736648827,0.9959906414074542,469.4442243328732,0.014416513,True
0.0029999999999998916,1.0,1000000000002.25,,False
-0.00013877921543081762,0.9988798252657431,465.72245308994485,0.02195972,True
-0.0005272154663594764,0.9995999301101461,464.75086506628816,0.024186922,True
-0.0007499999999918128,1.0,1000000000000.0089,,False
0.00029696008861090917,0.9999680504773614,464.28069534413356,0.018335885,True
1.2620049008038592e-06,0.9997187515926609,464.5989651833954,0.028201111,True
0.00017629973489974304,1.0,1000000000000.0,,False
-0.00012203109529107525,0.9999921909265976,464.24986408600296,0.021151705,True
-8.69221791877095e-07,0.9999718825564803,464.2757629048886,0.019193688,True
-6.123724356954519e-05,1.0,1000000000000.0,,False
3.0618621784883615e-05,1.0,1000000000000.0,,False
-1.4211092132399017e-05,0.9999894453690743,464.25335234166874,0.022278796,True
-0.2824883134118956,0.9242524030614983,575.9064336709467,0.019191008,True
-0.5649766268237914,1.0,1002830214975.7896,,False
-0.4833619172195509,0.7571356479096123,868.8917494106107,0.017840348,True
-0.5723874606714527,0.8663589881922131,670.2830946102006,0.014961636,True
-0.2825189320173076,1.0,1000176965139.4481,,False
-0.24256192837717094,0.9718693341381452,503.8400545433342,0.016537803,True
-0.22955817174031112,0.9921457379427587,1000024257825.3911,,False
-0.27250910772504,0.9705347452042612,505.8351032563905,0.019740781,True
-0.2510123465819465,0.9811642046640037,1000001650962.0588,,False
-0.23815995402822165,0.9694210223860833,507.2874583976868,0.017185886,True
-0.2450659138987058,0.9665670910481203,511.36481222287546,0.014836012,True
-0.24065149183704249,0.9736041268137132,501.4092697082349,0.023320807,True
-0.24184348019318547,0.9756688978940842,498.5443104590112,0.017213635,True
-0.24152589678236758,0.9779062549704491,495.442774207537,0.018503048,True
-0.2426401198658663,0.979995312208203,1000000000106.6628,,False
-0.2418204747702849,0.9790093476195869,492.9491448929517,0.020369702,True
-0.2425045433146864,0.9788179604381453,493.21302365244605,0.016256102,True
-0.2420675470864153,0.9784782463206678,494.6549207574517,0.017845391,True
-0.24219489992724763,0.9789937807948852,492.9712133154853,0.019689236,True
-0.24166632350238682,0.9788665767193114,493.14470256028414,0.016822507,True
-0.24179050845824324,0.9790984115647625,492.8269550277907,0.019355802,True
-0.24178263934494026,0.9791439587199307,492.7644952234775,0.017833073,True
-0.24184093775700977,0.9791580158719171,492.74533663280994,0.021331912,True
-0.24186583635442316,0.9791446507152082,492.76370609173046,0.016407712,True
-0.24186245008859997,0.9791743569174505,492.7229777134886,0.019497842,True
-0.24188217007998392,0.9791718556995179,492.726444091587,0.022110848,True
-0.5706921394489083,1.0,1002946490615.3838,,False
-0.7966083590994039,0.8195913050720909,1001508594994.2324,,False
-1.0,1.0,1027777777777.7777,,False
-1.0,0.8871381883562894,1017276239988.4365,,False
-0.6535109853521396,0.8812016099324194,1000456943212.8894,,False
-0.681694570026996,0.9004275308231542,1001312601801.1676,,False
-0.5851928766745103,0.9158876790384061,1000410490320.9492,,False
-0.5856532626492881,0.9406352703388592,1000966609750.6172,,False
-0.5694439715924342,0.9195788670114866,1000344483093.416,,False
-0.5612006491475354,0.9193299674804449,1000280965737.9452,,False
-0.5568873844898441,0.9246044593513174,1000331394818.6858,,False
-0.5587542559191383,0.9176688977658396,1000241405779.1833,,False
-0.5555891176954311,0.9183692146683669,1000231163568.493,,False
-0.5543408234055529,0.9160781197841912,1000194506145.1292,,False
-0.5536544365975808,0.9136572488362087,1000162448155.8191,,False
-0.5513714180233449,0.9118701346172227,1000132260193.1583,,False
-0.5498932573740766,0.9096573116202542,1000104672272.5322,,False
-0.5475848968828674,0.9078886036422444,1000080810353.1902,,False
-0.546210892611067,0.9056383396251,1000059668203.9,,False
-0.5440547135874798,0.9037647063204586,1000041835131.0265,,False
-0.5454747277103222,0.9051766683225442,1000054371639.1445,,False
-0.5437243567309598,0.9025522635608263,1000034442289.8866,,False
-0.5445337673730323,0.9025611837297893,1000036425244.3477,,False
-0.544286649822747,0.9030050371873741,1000038200864.881,,False
-0.5435489313774655,0.9022899689464634,1000032698341.7777,,False
-0.5438134629601501,0.9020525856032897,1000032115591.0592,,False
-0.5438334255704084,0.9022446815180896,1000033125632.7008,,False
-0.5436948641979307,0.9020155813785307,1000031662792.7802,,False
-0.543714722590783,0.9019697721285778,1000031481409.8425,,False
-0.5437304112118453,0.9019230617145071,1000031286751.9341,,False
-0.5437725323587461,0.9017329906289802,1000030452767.5557,,False
-0.5439413930596314,0.9009727532247247,1000027231444.2489,,False
-0.5438377632382385,0.9002059682262953,1000023626722.7711,,False
-0.544141406880309,0.8994696681495742,1000021147310.6151,,False
-0.5440956680521618,0.8986997180036069,1000018074558.8824,,False
-0.5445730150354193,0.8956377205068924,1000009028949.4463,,False
-0.5456210784019149,0.8882813895662809,633.3308469639692,0.019068169,True
-0.5767235652293127,0.8700716950725722,663.8917342308997,0.01685306,True
-0.5495573624584541,0.888076953142614,1000000515153.1859,,False
-0.5341803139134236,0.8762270267386163,654.1500311813386,0.018266545,True
-0.5438906168430264,0.8875708022416355,634.6265853891501,0.019276403,True
-0.5454376672036814,0.880884460926223,645.8737019806939,0.014401347,True
-0.5451878112952645,0.8892778390827925,1000000119109.3901,,False
-0.5462041248359635,0.8846082232365124,639.6045207763527,0.019488614,True
-0.5458953159231257,0.8864433093916013,636.5190426152416,0.016734086,True
-0.5460063190176234,0.8883453641647194,1000000011009.5779,,False
-0.5447995890840553,0.8878612496597038,634.0346033561851,0.020472475,True
-0.5457069335070004,0.8881080050830206,633.6212072699693,0.01540647,True
-0.5450746888180376,0.8882538286848276,633.3770201853505,0.01648766,True
-0.5455911433702627,0.888383766242661,1000000001345.8335,,False
-0.5453784132634008,0.8881388165079258,633.5696160738266,0.019099655,True
-0.5456592530175299,0.8882888731243512,1000000000083.7238,,False
-0.5454670654136845,0.8882858800718534,633.3233340356811,0.017209928,True
-0.545459156331726,0.8882612863190074,633.3645164523768,0.015653681,True
-0.5455211840654532,0.8882447315576327,633.3922355812603,0.016848773,True
-0.5455013146001217,0.8882726380837058,633.3455060900376,0.018820264,True
-0.5454504321857383,0.8882775508253657,633.3372818281555,0.01671295,True
-0.18322411444294606,0.9058596535854249,606.5676668164595,0.020255238,True
-0.039434238075393035,0.6558794989871255,1058.0307612132397,0.019336698,True
0.16824523395068747,0.973933452811794,500.87866412007145,0.014884489,True
0.4574496476579397,0.8093946534683338,772.6255779187915,0.017564639,True
0.3411561392768352,0.9325536423862766,562.6365142353261,0.019476409,True
0.1647847319820821,0.9386140850538087,552.4389059099897,0.016503183,True
0.0777834235804884,0.9793533829365471,492.5047103089947,0.018030387,True
0.053006173338131735,0.9594567738758164,521.2940493198333,0.020743014,True
0.08691433776365187,0.9675889233345898,509.9586980432857,0.015216905,True
0.06972448079041893,0.9824826959098436,488.2182138910639,0.017141276,True
0.06316557913718368,0.9777787885783751,495.63284204961036,0.017890196,True
0.06758620589549658,0.9846827260838371,485.2401522847872,0.017981166,True
0.0699458750449895,0.9867515384476158,482.4597413686884,0.018258692,True
0.07356524869123215,0.9865433753985475,482.7421914268907,0.015463145,True
0.07046420534088305,0.9854469784562003,484.2130957439489,0.023125419,True
0.07005433725845767,0.987170929194686,481.89899408578094,0.016866402,True
0.07093675447030012,0.9873298444685348,481.68758432929053,0.015740583,True
0.07110034051900649,0.9876472714290823,481.26405224368887,0.017629328,True
0.07080536493585576,0.9879058621059496,480.918907113338,0.020448739,True
0.07080756315675063,0.9877037859274884,481.1883594025797,0.015441946,True
0.0709303916942583,0.9879434991780578,480.868865856351,0.019685459,True
0.07091109539589247,0.9879919026747188,480.8043411446083,0.019086538,True
0.0708690591935115,0.987952426321667,480.8569051802736,0.01611714,True
0.07089044597762095,0.9880118585459186,480.77772893980335,0.012792967,True
0.07090724497419099,0.9880337524926108,480.74857495154276,0.020600429,True
0.07089948004262969,0.9880475758255589,480.7301269772546,0.017953011,True
0.07090552501388414,0.9880618742627612,480.71108425007645,0.015025929,True
0.07090275055329465,0.988047019294493,480.7308717939318,0.017737494,True
-0.2425605282165315,0.8507728767863345,700.0679473804162,0.017083925,True
-0.22887377231009132,0.5787164655387294,1202.4022098678936,0.016045843,True
-0.5929533682492968,0.7796459133319082,826.2264541782414,0.016728823,True
-0.47317391756443283,0.6405232956510116,1084.3337032477882,0.018333242,True
-0.084437484137029,0.7839455917621372,820.6320780077544,0.020465172,True
-0.2772868172643106,0.858702148666254,686.2388678300795,0.018886462,True
-0.3552734079365697,0.8238965388653023,748.2595545504046,0.016750506,True
-0.26084032336559027,0.8829725338428873,644.688550675739,0.022118468,True
-0.22560832700259004,0.8764171548945643,655.7912122657298,0.018478779,True
-0.2787030932312228,0.885384685042375,640.6477452498599,0.017604289,True
-0.2822700884822261,0.8818960345353732,646.5677399777549,0.023564465,True
-0.27355647955870965,0.8797788179464592,650.1187495699746,0.018426405,True
-0.281889405017548,0.8866889773505569,638.4802531146925,0.019276313,True
-0.28524191305573043,0.8856449973254459,640.2605306851669,0.021265392,True
-0.2818906636601435,0.8853277276778673,640.7605828438034,0.021497202,True
-0.2818447612645646,0.8871679523852429,637.6750259631656,0.01813651,True
-0.2826826761875466,0.8874293301633962,637.2368494118895,0.017451531,True
-0.2830502659721309,0.8876288454063794,636.9021689277797,0.022418867,True
-0.2829430819389268,0.8879595270706859,636.242640288232,0.016387788,True
-0.28321203550711593,0.8879717126241848,636.2315042569968,0.017599971,True
-0.2830195141103178,0.8878303311353917,636.4595594026035,0.020799071,True
-0.283156952919666,0.8880639227026195,636.0677124841552,0.019645117,True
-0.2831361434169458,0.888105315509506,635.9982370874138,0.016870669,True
-0.28307062238649416,0.888093588267937,636.0178364829885,0.021275554,True
-0.28315742838547897,0.88811825232746,635.9765567885115,0.019148277,True
-0.28318484778811737,0.8881035831373181,636.0101981599914,0.018311368,True
-0.2831416340973818,0.8881274544473636,635.9610993166265,0.021218424,True
-0.2831473694539166,0.8881130844456917,635.985215565323,0.019558369,True
0.08725109243685214,0.9999999999999996,1000001609833.6178,,False
0.47448998059345704,0.926950872056399,1000015649619.0975,,False
0.2699223829964208,0.7337006845615588,914.0920832351701,0.018430653,True
0.4606239661894511,0.4705870487607602,1392.4395294665119,0.017998081,True
0.120804303371572,0.6341343475479326,1098.6400571956908,0.020820839,True
0.30088645614876586,0.662524709335826,1045.6198791770767,0.019427484,True
0.23963693915715245,0.7141834307794455,949.5633356612893,0.01868064,True
0.28610337744411707,0.72492931852929,929.3693100916046,0.021468292,True
0.2759171633607387,0.7396872123098779,901.6601869003697,0.02085221,True
0.26678228910527424,0.7427063120026844,896.029608460105,0.020728876,True
0.26840256398078455,0.7454434275573114,892.1742274643562,0.021969223,True
0.271516374506801,0.7473181624897856,888.6755903287612,0.021038085,True
0.26880347775911884,0.7495155780474314,884.5665366061971,0.018952691,True
0.2648247827306007,0.7492623101765914,885.0575320830695,0.019634977,True
0.27079979509040664,0.7495358330857045,884.5311158152742,0.023536257,True
0.27138494581466355,0.7496305126694298,884.3551053433351,0.016686799,True
0.2714579338194525,0.7488838290716575,885.7443928467943,0.015845032,True
0.2713382787582248,0.7498592959216874,883.9280605226396,0.018390906,True
0.2717418414328965,0.7500795750626557,883.3990923805785,0.018081326,True
0.2717270413679913,0.7502912305348726,883.0041757789444,0.014834099,True
0.2719648548597937,0.7504057247181448,882.7908515536328,0.017958711,True
0.2717768760510797,0.7502474694442851,883.0858809521178,0.018244523,True
0.2719236420274229,0.7505070899371649,882.6016949119162,0.015447832,True
0.2719795482437075,0.7505230745405971,882.5719412421957,0.019221618,True
0.27194751439388165,0.7504758478650126,882.6600081293989,0.02533051,True
0.27200557499052636,0.7505409871558273,882.5385552404977,0.014247855,True
0.27199488716688913,0.7505662386982717,882.4916484017367,0.017290205,True
0.27201445583498685,0.7505693371359821,882.4858914974507,0.022549172,True
0.2720023098124107,0.7505574200599454,882.5081088353603,0.016397509,True
0.5589245166305594,0.9999999999999996,1002710879034.5858,,False
0.11969451663055919,0.9999999999999996,1000005701570.7815,,False
-0.1830946203153121,0.7613612061309794,862.2356134887491,0.019825524,True
