 Z U UB D DB S SB C CB B BB GL 
   9.9999997764825821E-003  0.24009657907381440       -4.0344662525647473E-002  -4.0345104935918225E-002  0.24084077911558885       -3.6850839098988064E-002  -3.6850839098988064E-002   1.4148235102849298        1.4148235102849298       0.48301641893900205       0.48301641893900205       -1.6260086674701947E-002
   1.9999999552965164E-002  0.48834612736605154        9.9248462448515040E-002   9.9248155037722441E-002  0.48941711720404613       0.11023704795840539       0.11023704795840539       0.91968990311312471       0.91968990311312471       0.74973418351488830       0.74973418351488830       0.25178487946309053     
   2.9999999329447746E-002  0.60442409015307530       0.15456624359724591       0.15456602044120382       0.60572155535295669       0.17567805631587602       0.17567805631587602       0.69551765639831298       0.69551765639831298       0.90442478616327016       0.90442478616327016       0.37218505832280468     
   3.9999999105930328E-002  0.66749625731341222       0.18717139252381154       0.18717122519442964       0.66896223536297827       0.21990231495544260       0.21990231495544260       0.58219881739426604       0.58219881739426604       0.98359663367409933       0.98359663367409933       0.45983916215571075     
   4.9999997019767761E-002  0.70049541609626154       0.21138531621990178       0.21138518764632633       0.70208973806510488       0.25627416435760114       0.25627416435760114       0.52673376577897268       0.52673376577897268        1.0096031945052539        1.0096031945052539       0.53484959139993415     
   5.9999998658895493E-002  0.71459270478141379       0.23181670975503935       0.23181660919484884       0.71628545800207244       0.28853426513887648       0.28853426513887648       0.50284989802745250       0.50284989802745250       0.99999076546960919       0.99999076546960919       0.59907684974410957     
   7.0000000298023224E-002  0.71596972335640863       0.25007494250445245       0.25007486278820873       0.71773768756826661       0.31777623318395420       0.31777623318395420       0.49663955769486556       0.49663955769486556       0.96660296222661679       0.96660296222661679       0.65133450613014376     
   7.9999998211860657E-002  0.70791497568454476       0.26678142156530649       0.26678135752754384       0.70973866501068084       0.34427572777855087       0.34427572777855087       0.50025326440878148       0.50025326440878148       0.91624813507636493       0.91624813507636493       0.68973396910329499     
   8.9999996125698090E-002  0.69433813198038408       0.28194431061307951       0.28194425877649104       0.69620254625072908       0.36780920864748801       0.36780920864748801       0.50736662779412867       0.50736662779412867       0.85758427227757161       0.85758427227757161       0.71499755368040030     
   9.9999994039535522E-002  0.67685048535620218       0.29553760660403927       0.29553756432358536       0.67874266979580966       0.38825036982041028       0.38825036982041028       0.51498227121469786       0.51498227121469786       0.79405368012061261       0.79405368012061261       0.72754544092596385     
  0.10999999940395355       0.65675691256846980       0.30736867193135015       0.30736863715277740       0.65866529149256536       0.40529641630696506       0.40529641630696506       0.52079725696031964       0.52079725696031964       0.72850818069777878       0.72850818069777878       0.72825113860394741     
