 Z U UB D DB S SB C CB B BB GL 
   9.9999997764825821E-003   1.1543681905465917       0.82684926586976881       0.82684812436829047        1.1553023094309696       0.83811482972660978       0.83811482972660978        1.9485648649679661        1.9485648649679661        1.8503543958809927        1.8503543958809927        1.9156897266679762     
   1.9999999552965164E-002   1.3196605120912839       0.91059497056420968       0.91059423829339892        1.3209143096799854       0.93486623826683268       0.93486623826683268        1.5188090677654300        1.5188090677654300        1.5781415810332187        1.5781415810332187        1.8608441665252635     
   2.9999999329447746E-002   1.2961969186970657       0.85891716988523548       0.85891666531476762        1.2976415322349601       0.89617044979190086       0.89617044979190086        1.2607622714762818        1.2607622714762818        1.4590711017677795        1.4590711017677795        1.6924568371299391     
   3.9999999105930328E-002   1.2348149594290734       0.79690553893133331       0.79690517529936167        1.2363821106567665       0.84619084800949085       0.84619084800949085        1.0985193270214417        1.0985193270214417        1.3666253492982186        1.3666253492982186        1.5402708260695575     
   4.9999997019767761E-002   1.1632537144830155       0.74073326856921595       0.74073299802319825        1.1648996072684794       0.80053750994819772       0.80053750994819772       0.98979253699250747       0.98979253699250747        1.2751997455266586        1.2751997455266586        1.4080741105700951     
   5.9999998658895493E-002   1.0908116203842551       0.69232447435181621       0.69232426857000151        1.0925063637853509       0.76083919035241765       0.76083919035241765       0.91159632155550430       0.91159632155550430        1.1814790942145725        1.1814790942145725        1.2914919298016692     
   7.0000000298023224E-002   1.0207743059224637       0.65068455991368579       0.65068440080139223        1.0224962861789475       0.72606972199368247       0.72606972199368247       0.85152347452390165       0.85152347452390165        1.0866324490629844        1.0866324490629844        1.1868781072972221     
   7.9999998211860657E-002  0.95421729627565399       0.61450694034542608       0.61450681530035522       0.95594917917303102       0.69489316701439419       0.69489316701439419       0.80245674914159770       0.80245674914159770       0.99175956098412199       0.99175956098412199        1.0917738478297678     
   8.9999996125698090E-002  0.89244078580137720       0.58259268980103074       0.58259259065368518       0.89417065087530634       0.66636010850247951       0.66636010850247951       0.75972800128564733       0.75972800128564733       0.90025025501813349       0.90025025501813349        1.0054746439475195     
   9.9999994039535522E-002  0.83538361196540545       0.55393865692105448       0.55393857759966558       0.83710160865574512       0.63957781267339975       0.63957781267339975       0.72081714094569860       0.72081714094569860       0.81298668532965457       0.81298668532965457       0.92702612622476832     
  0.10999999940395355       0.78300156153425404       0.52770824880627565       0.52770818470416869       0.78469930748667771       0.61380354608731869       0.61380354608731869       0.68400453335225531       0.68400453335225531       0.73091113346294845       0.73091113346294845       0.85593170128906548     
  0.11999999731779099       0.73517905838334086       0.50329433914147392       0.50329428701908219       0.73685063041276777       0.58872588226946709       0.58872588226946709       0.64853923287714044       0.64853923287714044       0.65496788572264752       0.65496788572264752       0.79172660144204343     
  0.12999999523162842       0.69168260034366680       0.48014215153579587       0.48014210879729019       0.69332265220938805       0.56387406552328045       0.56387406552328045       0.61377823393814313       0.61377823393814313       0.58553744002235886       0.58553744002235886       0.73404758155998695     
  0.14000000059604645       0.65215451685764214       0.45793488682912797       0.45793485159841352       0.65375934287161497       0.53920133471961884       0.53920133471961884       0.57973720859882305       0.57973720859882305       0.52272321162061230       0.52272321162061230       0.68226928765462636     
  0.14999999105930328       0.61614179671053637       0.43649864152326512       0.43649861240402377       0.61770891296143615       0.51475889610559922       0.51475889610559922       0.54655921078964120       0.54655921078964120       0.46614728077496537       0.46614728077496537       0.63564553111359756     
  0.15999999642372131       0.58315390027635350       0.41578373673821845       0.41578371268396852       0.58468187865797505       0.49068675277989743       0.49068675277989743       0.51439900112935955       0.51439900112935955       0.41507201856079506       0.41507201856079506       0.59338239900067657     
  0.17000000178813934       0.55321643083527094       0.39534458846104331       0.39534456838591575       0.55470262130616588       0.46642446224936202       0.46642446224936202       0.48287911738557443       0.48287911738557443       0.37018833374201032       0.37018833374201032       0.55560755291748132     
  0.17999999225139618       0.52575778940751805       0.37536479015710977       0.37536477337240154       0.52720129474334876       0.44246020085327564       0.44246020085327564       0.45255468223053280       0.45255468223053280       0.33046058572445608       0.33046058572445608       0.52130318537017128     
  0.18999999761581421       0.50023789576192035       0.35604591085727838       0.35604589691222338       0.50163908020740311       0.41914759612623864       0.41914759612623864       0.42351126128905192       0.42351126128905192       0.29441323226939875       0.29441323226939875       0.48962931472601401     
  0.19999998807907104       0.47706231650396441       0.33680014863902824       0.33680013684346211       0.47841913521696644       0.39573719442048055       0.39573719442048055       0.39567422280143411       0.39567422280143411       0.26423007257188075       0.26423007257188075       0.46120040420878600     
  0.20999999344348907       0.45517377919486518       0.31836681133435357       0.31836680150425462       0.45648776220450810       0.37330076059880846       0.37330076059880846       0.36921885436741197       0.36921885436741197       0.23618913402631958       0.23618913402631958       0.43438620388645510     
  0.21999999880790710       0.43510037292113413       0.30017997477949276       0.30017996642866912       0.43637027544997203       0.35113001097479324       0.35113001097479324       0.34431430389659406       0.34431430389659406       0.21306325992492087       0.21306325992492087       0.40992876914362752     
  0.22999998927116394       0.41598140722820448       0.28277363260696203       0.28277362563844122       0.41720892908876683       0.32991732403806417       0.32991732403806417       0.32060305389343124       0.32060305389343124       0.19130245630691634       0.19130245630691634       0.38663250468296262     
